,comments,clean_comments,prediction
0,"Ihr wollt gewinnen? Dann wartet nicht länger ab!  Holt euch den Mühlen Snack, zeigt uns eure Snackmomente und nehmt an der #snackveggie Challenge auf TikTok teil.  Mit etwas Glück zieht schon bald ein neues E-Bike, eine Playstation 5 oder ein anderer toller Preis bei euch ein.  #RügenwalderMühle #MühlenSnack #snackveggie #Challenge #TikTok",wollen gewinn warten nicht lang ab holen mühle snack zeigen snackmomente nehmen snackveggie challenge tiktok teil glück ziehen schon bald neu e bike playstation toll preis rügenwaldermühle mühlensnack snackveggie challenge tiktok,1
1,Und wenn man kein tiktok hat?,tiktok,1
2,Wie geil,geil,1
3,"Wie macht ihr das eigentlich?  Wie wir uns als traditioneller Wursthersteller für eine nachhaltige Zukunft und #Klimaneutralität einsetzen, zeigen wir euch in unserem #Nachhaltigkeitsbericht.  Wir freuen uns, wenn ihr euch die Zeit nehmt, reinzulesen und uns bei Fragen zu kontaktieren.  Den Link zum Bericht findet ihr in der Bio!  #RügenwalderMühle",machen eigentlich traditionell wursthersteller nachhaltig zukunft klimaneutralität einsetzen zeigen nachhaltigkeitsbericht freuen zeit nehmen reinlesen frage kontaktieren linker bericht finden bio rügenwaldermühle,1
4,Dann mal weg mit dem Fleisch,fleisch,1
5,Wann gibt es endlich den veganen Schinken aus den veganen Cordon Bleu separat? ,wann geben endlich veganen schinken veganen cordon bleu separat,1
6,Ich liebe alle eure Veggie Produkte. Wenn ihr so weiter macht dann muss nie wieder jemand irgendwas anderes essen. #heildeerruegenwaldermuehle #eurewurstistgotteswerk #ruegis,liebe veggie produkt machen nie jemand irgendwas essen heildeerruegenwaldermuehle eurewurstistgotteswerk ruegis,1
7,Ganz auf Fleisch verzichten  Ihr macht das so genial mit den Veggie Produkten!,ganz fleisch verzicht machen genial veggie produkt,1
8,,,1
9,Bitte vegan ,bitte vegan,1
11,Schaut mal das video von offen und ehrlich bei Youtube. ,schauen video offen ehrlich youtube,1
13,"wenn ihr euch für Menschen, Tiere und die Umwelt engagiert, veganisiert ihr jetzt endlich alle restlichen Tierqualprodukte?  Mega Entwicklung. ",mensch tier umwelt engagiert veganisiert endlich restlich tierqualprodukte mega entwicklung,1
