,comments,clean_comments,prediction
0,"Ihr wollt gewinnen? Dann wartet nicht länger ab!  Holt euch den Mühlen Snack, zeigt uns eure Snackmomente und nehmt an der #snackveggie Challenge auf TikTok teil.  Mit etwas Glück zieht schon bald ein neues E-Bike, eine Playstation 5 oder ein anderer toller Preis bei euch ein.  #RügenwalderMühle #MühlenSnack #snackveggie #Challenge #TikTok","wollt gewinn ? wartet nicht lang ab ! holt muhl snack , zeigt snackmoment nehmt # snackveggi challeng tiktok teil . gluck zieht schon bald neu e-bik , playstation 5 toll preis . # rugenwaldermuhl # muhlensnack # snackveggi # challeng # tiktok",1
1,Und wenn man kein tiktok hat?,tiktok ?,1
2,Wie geil,geil,1
3,"Wie macht ihr das eigentlich?  Wie wir uns als traditioneller Wursthersteller für eine nachhaltige Zukunft und #Klimaneutralität einsetzen, zeigen wir euch in unserem #Nachhaltigkeitsbericht.  Wir freuen uns, wenn ihr euch die Zeit nehmt, reinzulesen und uns bei Fragen zu kontaktieren.  Den Link zum Bericht findet ihr in der Bio!  #RügenwalderMühle","macht eigent ? traditionell wurstherstell nachhalt zukunft # klimaneutralitat einsetz , zeig # nachhaltigkeitsbericht . freu , zeit nehmt , reinzules frag kontakti . link bericht findet bio ! # rugenwaldermuhl",1
4,Dann mal weg mit dem Fleisch,fleisch,1
5,Wann gibt es endlich den veganen Schinken aus den veganen Cordon Bleu separat? ,wann gibt endlich vegan schink vegan cordon bleu separat ?,1
6,Ich liebe alle eure Veggie Produkte. Wenn ihr so weiter macht dann muss nie wieder jemand irgendwas anderes essen. #heildeerruegenwaldermuehle #eurewurstistgotteswerk #ruegis,lieb veggi produkt . macht nie jemand irgendwas ess . # heildeerruegenwaldermuehl # eurewurstistgotteswerk # ruegis,1
7,Ganz auf Fleisch verzichten  Ihr macht das so genial mit den Veggie Produkten!,ganz fleisch verzicht macht genial veggi produkt !,1
8,,,1
9,Bitte vegan ,bitt vegan,1
11,Schaut mal das video von offen und ehrlich bei Youtube. ,schaut video off ehrlich youtub .,1
13,"wenn ihr euch für Menschen, Tiere und die Umwelt engagiert, veganisiert ihr jetzt endlich alle restlichen Tierqualprodukte?  Mega Entwicklung. ","mensch , tier umwelt engagiert , veganisiert endlich restlich tierqualprodukt ? mega entwickl .",1
14,"mich würde es eher interessieren, wann ihr das mit diesem ""traditionellen tierischem"" endlich aufhört und statt dessen auf rein vegetarisch - allerdings noch besser - "" rein vegan"" umstellt, denn dass dies bei euch mehr Gewinn einfährt, wird ja durch die Zahlen immer wieder belegt und somit könnt ihr dann tatsächlich mehr für das Klima, unsere gemeinsame Umwelt, unseren Nachkommen und das sinnlose töten von Lebewesen tun","eher interessi , wann `` traditionell tierisch '' endlich aufhort statt rein vegetar - allerding bess - `` rein vegan '' umstellt , mehr gewinn einfahrt , ja zahl imm belegt somit konnt tatsach mehr klima , gemeinsam umwelt , nachkomm sinnlos tot lebewes tun",1
15,"Würde mich auch freuen, wenn ihr mal in meine DMs sliden würdet ","freu , dms slid wurdet",1
16,"Aufgepasst, liebe Social Media Welt!  Ab sofort findet ihr uns auch auf TikTok. Wir warten nicht lange und starten gemeinsam mit euch bei unserer #snackveggie Challenge direkt voll durch.  Schaut auf TikTok vorbei, nehmt an der Challenge teil und sichert euch die Chance auf tolle Preise.  #RügenwalderMühle #MühlenSnack #TikTok","aufgepasst , lieb social media welt ! ab sofort findet tiktok . wart nicht lang start gemeinsam uns # snackveggi challeng direkt voll . schaut tiktok vorbei , nehmt challeng teil sichert chanc toll preis . # rugenwaldermuhl # muhlensnack # tiktok",1
17,Warum nicht vegan? Wozu immer erst der Umweg über vegetarisch?,warum nicht vegan ? wozu imm erst umweg vegetar ?,1
18,"Ich mag Euch für veggie, aber feiern würde ich Euch für vegan. Bekommt Ihr das hin? ","mag veggi , feiern vegan . bekommt ?",1
19,Wo kann ich kaufen ? Lidl hat es nicht,kauf ? lidl nicht,0
20,Die sind absolut lecker,absolut leck,1
21,"In einer veganen Variante wäre es mir lieber. Ich bin zwar nur Vegetarier, achte aber sehr auf die Haltungsweise bei Hühnereiern. Das hier verwendete Hühnereiweiß erfüllt jedenfalls nicht die Anforderungen an Bio-Verhältnisse. Daher scheidet dieses Produkt für mich - und sicher auf für andere - aus.","vegan variant war lieb . vegetari , acht sehr haltungsweis huhnerei . verwendet huhnereiweiss erfullt jedenfall nicht anforder bio-verhaltnis . dah scheidet produkt - sich - .",1
22,Ihr habt ein absolut hammer Veggie & Vegan Sortinment! Danke dafür,habt absolut hamm veggi & vegan sortinment ! dank dafur,1
23,Schmeckt mega krass ,schmeckt mega krass,1
24,Unsere Rewe haben die leider nicht.. Hab jetzt 4 rewe abgeklappert ,rew leid nicht .. 4 rew abgeklappert,0
25,Finde die nicht im Geschäft,find nicht geschaft,1
26,Mhh sieht Hammer aus ,mhh sieht hamm,1
27,Wo kann man die kaufen!?,kauf ! ?,1
28,Mega  wenn Ihr die mal in Vegan  hinbekommt dann habt ihr mich  Ansonsten habt Ihr Top VEGANE Produkte ,mega vegan hinbekommt habt anson habt top vegan produkt,1
29,Geschmacklich echt gut ,geschmack echt gut,1
30,"Ich finde sie leider etwas trocken, wenn auch lecker","find leid trock , leck",0
31,Oh die sind sooo lecker ich mag die gerne ,oh sooo leck mag gern,1
32,Ich esse jeden Tag bei der Arbeit welche! Die machen echt süchtig  Ich glaube ich brauche eine Kooperation haha ,ess tag arbeit ! echt suchtig glaub brauch kooperation haha,1
33,"Ich liebe die Teile, hab in den letzten Wochen bestimmt so 30 Stüfk davon gefressen, so als Snack zwischendurch. Hab auch paar im Auto liegen, falls es im Außendienst mal schnell gehen muss. ","lieb teil , letzt woch bestimmt 30 stufk davon gefress , snack zwischendurch . paar auto lieg , fall aussendien schnell geh .",1
34,"Die Salamis mag ich ja. Zusammen mit dem Brot nur leider etwas trocken. Wenn man da noch etwas verbessern könnte, wär's super","salamis mag ja . zusamm brot leid trock . verbess , war 's sup",1
35,"Lasst endlich mal jedes Tierqualprodukt weg. Ei lässt sich immer ersetzen. Billige Ausreden, die Ihr da anführt - bei anderen Produkten geht es ja auch.","lasst endlich tierqualprodukt . ei lasst imm ersetz . billig ausred , anfuhrt - produkt geht ja .",1
36,Einmal in vegan bitte ,vegan bitt,1
37,Warum gibts die net vegan ?  am besten mit Bifi Geschmack,warum gibt net vegan ? best bifi geschmack,1
38,Vegan wäre schon nice ,vegan war schon nic,1
40,"Leider nur vegetarisch. Wenn es vegan wäre ja, aber so No Go…","leid vegetar . vegan war ja , no go…",0
41,"Ist diese ""Wurst"" Euer Ernst? Riecht leider wie Katzenfutter, sieht so aus, schmeckt so. Und grausam salzig. Ich hatte mich so auf quasi-Salami gefreut. Hmpf.","`` wurst '' ernst ? riecht leid katzenfutt , sieht , schmeckt . grausam salzig . quasi-salami gefreut . hmpf .",0
43,Die neuen veganen Snacks sind soooo lecker ,neu vegan snack soooo leck,1
45,"Geschmacklich super, Konsistenz leidet furchtbar","geschmack sup , konsistenz leidet furchtbar",1
46,Ich gebe zu ich bin ein bisschen neugierig und ich würde sie auch liebend gern mal probieren aber ich wohne in Rostock und dort sind glaube ich noch keine oder? 2 Wo.Antworten,geb bissch neugier liebend gern probi wohn rostock glaub ? 2 wo.antwort,1
48,Soooo lecker.....ich hoffe aber das ihr sie auch in Vegan Rausbringt,soooo leck ..... hoff vegan rausbringt,1
51,Wird es den Snack auch in vegan geben?,snack vegan geb ?,1
53,2 Wo.Antworten,2 wo.antwort,1
54,Meine heute war leider etwas mit Mehl bedeckt.ABER schnell mit dem Tuch drüber und schon ist es ab.,heut leid mehl bedeckt.ab schnell tuch drub schon ab .,1
57,"Tolle Produkte! Wie kommts, dass ihr euch immer noch weigert, Greenpeace Einsicht zu der Fleischproduktion der Fleischprodukte zu geben, wenn ihr so für Umwelt und Umstellung seid?","toll produkt ! kommt , imm weigert , greenpeac einsicht fleischproduktion fleischprodukt geb , umwelt umstell seid ?",1
58,"Gabz ehrlich: Diese ""Wurst"" ohne Teigmantel ist für meinen Geschmack hart an der Ungenießbarkeit und erinnert nicht im entferntesten an eine Salami, sondern von der Konsistenz an gewürzte Pappe. Auch der Preis ist nicht angemessen. Ich bleibe bei der Bifi. Wäre ich Vegetarier, würde ich lieber darauf verzichten, als sie essen zu müssen","gabz ehrlich : `` wurst '' teigmantel geschmack hart ungeniessbar erinnert nicht entfernt salami , konsistenz gewurzt papp . preis nicht angemess . bleib bifi . war vegetari , lieb darauf verzicht , ess muss",0
60,ja klar steht da vegetarisch aber die gibt es auch in vegan.,ja klar steht vegetar gibt vegan .,1
61,hab leider immer nur vegetarische gefunden ,leid imm vegetar gefund,1
63,da steht vegetarisch ,steht vegetar,1
64,die gibts in vegan ,gibt vegan,1
66,ess doch du dein Fleisch und lass andere essen was die möchten man man man,ess fleisch lass ess mocht,1
67,wieso so dumm ?,wieso dumm ?,1
68,Bietet eure veganen Produkte doch mal fair produziert und nachhaltig hergestellt an. *Das* wäre Werbung wert.,bietet vegan produkt fair produziert nachhalt hergestellt . * * war werbung wert .,1
69,oder schau dir mal das neue igtv von an,schau neu igtv,1
70,"Kann ich total nachvollziehen. Ich habe früher Fleisch geliebt und habe zuerst aus Umweltgründen meinen Konsum verringert. Aber kurz darauf habe ich es geschafft die Videos und Fotos aus der Tierhaltung und aus Schlachtungen mit dem zu verknüpfen, was auf meinem Teller liegt. Die Sache ist, dass dein Gehirn eine Art Schutz aufbaut, um dein Wissen und deinen Appetit von einander zu trennen. Immer, wenn ich Heißhunger auf Fleisch hatte, habe ich mir die Bilder wieder in den Kopf gerufen und mich daran erinnert für wen ich kein Fleisch mehr esse. Ich kann dir wirklich nur die 360° Videos von auf YouTube empfehlen. Die haben mich sehr viel weiter gebracht ","total nachvollzieh . fruh fleisch geliebt zuerst umweltgrund konsum verringert . kurz darauf geschafft videos fotos tierhalt schlachtung verknupf , tell liegt . sach , gehirn art schutz aufbaut , wiss appetit einand trenn . imm , heisshung fleisch , bild kopf geruf daran erinnert wen fleisch mehr ess . wirklich 360° videos youtub empfehl . sehr gebracht",1
71,"In jeden Fall wird ein Tier nur aus Komerzzwecken gezüchtet, gehalten und geschlachtet. Und ich persönlich finde, dass ein Leben mehr wiegt, als eine ersetzbare Mahlzeit ","fall tier komerzzweck gezuchtet , gehalt geschlachtet . person find , leb mehr wiegt , ersetzbar mahlzeit",1
72,Da hast du vollkommen RechtFällt trotzdem schwerFür mich jedenfalls,hast vollkomm rechtfallt trotzd schwerfur jedenfall,1
74,Muss zugeben das ich schon gerne Fleisch esseAber die Massentierhaltung finde ich schon auch äußerst beschämend .Der Staat müsste zumindest Das verbieten. Aber leider hat die Lobby zuviel Macht. Kaufen halt Fleisch Regional und nicht mehr so viel wie früher ,zugeb schon gern fleisch esseab massentierhalt find schon ausserst bescham .der staat musst zumind verbiet . leid lobby zuviel macht . kauf halt fleisch regional nicht mehr fruh,1
75,"vegetarisch, sorry. Letztendlich geht es aber eh nur um das Tierwohl aber nicht um den Müll!","vegetar , sorry . letztend geht eh tierwohl nicht mull !",0
76,Vegan in Plastik ,vegan plastik,1
77,"also ich seh die überall, bei jedem Edeka und jedem Rewe.","seh uberall , edeka rew .",1
80,"Die meisten hören ja nicht auf Fleisch zu essen, weil es ihnen nicht schmeckt sondern, weil sie es zu extrem finden, dass dafür Tiere getötet werden und passt halt häufig auch nicht zu den eigenen moralischen und ethischen Einstellungen. Also warum ein Produkt kaufen, das viel Leid verursacht, wenn man auch eins kaufen kann, dass sehr ähnlich schmeckt und für das niemand leiden musste?","meist hor ja nicht fleisch ess , nicht schmeckt , extr find , dafur tier getotet passt halt haufig nicht eig moral ethisch einstell . warum produkt kauf , leid verursacht , ein kauf , sehr ahnlich schmeckt niemand leid ?",0
82,Schau mal bei Edeka. Da habe ich die schon gesehen,schau edeka . schon geseh,1
83,Gibt es nur leider bisher kaum im Einzelhandel...,gibt leid bish kaum einzelhandel ...,1
85,Ok ! Es schmeckt !! Als Notfall !!!,ok ! schmeckt ! ! notfall ! ! !,1
86,Lächerlich,lach,1
88,Was mich immer Wundert Erst ein geschiß gemacht wegen Fleisch aber dann soll das Veggie Zeug nach Fleisch schmecken. Entweder Fleisch oder halt keins,imm wundert erst geschiss gemacht weg fleisch veggi zeug fleisch schmeck . entwed fleisch halt kein,1
90,ja besser is das,ja bess is,1
91,Kannst gerne gehen. Wir Vegetarier und Veganer kaufen anstelle von dir gerne die Sachen ein,kann gern geh . vegetari vegan kauf anstell gern sach,1
92,Es ist nicht leicht alles vegan herzustellen. Fleisch ist tausendmal schlimmer. Das hier ist schonmal ein riesen Schritt zur Besserung,nicht leicht vegan herzustell . fleisch tausendmal schlimm . schonmal ries schritt besser,1
95,informieren Sie sich mal über Inhaltsstoffe usw. Auch bezüglich „Freilandeier“ usw.,informi inhaltsstoff usw . bezug „ freilandei “ usw .,1
96,oh.. falschen Post erwischt ,oh .. falsch post erwischt,1
97,wie kommst du darauf,komm darauf,1
98,danke für den Hinweis ,dank hinweis,1
99,für Jannis?,jannis ?,1
100,einmal reicht,reicht,1
101,Schwachsinn,schwachsinn,1
103,so ein dummen Kommentar kannst du dir doch einfach sparen,dumm kommentar kann einfach spar,1
104,joa die anderen sind besser aber fand das auch gut. Jeder kanns ja einmal probieren wenn er will,joa bess fand gut . kann ja probi,1
106,"Augen auf und Snacks einsammeln!  Snack Farm ist unser erstes eigenes Game, bei dem ihr die Chance habt tolle Preise zu gewinnen.  Das Spiel ist kinderleicht, macht eine Menge Spaß und ihr könnt ab sofort am Smartphone und Desktop draufloszocken. Folgt dazu einfach dem Link in unserem Profil. Viel Spaß!  #RügenwalderMühle #MühlenSnack #SnackFarm #snackveggie","aug snack einsammeln ! snack farm erst eig gam , chanc habt toll preis gewinn . spiel kinderleicht , macht meng spass konnt ab sofort smartphon desktop draufloszock . folgt einfach link profil . spass ! # rugenwaldermuhl # muhlensnack # snackfarm # snackveggi",1
107,Wie bitte schafft man über 70.000 Punkte ? Das ist definitiv nicht möglich ohne das man die Version Crackt usw… ich war bei 22.000 und es war zum Schluss hin unmöglich ! Es ist doch am Ende wie bei so vielen Gewinnspielen usw nur ne verarsche!,bitt schafft 70.000 punkt ? definitiv nicht moglich version crackt usw… 22.000 schluss unmog ! end viel gewinnspiel usw ne verarsch !,1
109,"Wo wir das gehört haben?  Wir sagen nur so viel: So manches unserer Produkte schafft’s nicht nur auf euren Teller, sondern auch in die deutschen Podcast-Charts.  Aber überzeugt euch einfach selbst.  #RügenwalderMühle #VeganeMühlenNuggets","gehort ? sag : uns produkt schafft ’ s nicht tell , deutsch podcast-chart . uberzeugt einfach . # rugenwaldermuhl # veganemuhlennugget",1
110,Bei diesen Pflanzen-Nuggets stimmt die Aussage sogar. Sie sind die bisher besten in den (deutschen) Supermarktregalen. Finde ich!,pflanzen-nugget stimmt aussag sogar . bish best ( deutsch ) supermarktregal . find !,1
111,"Ich find es super, dass ihr immer mehr vegane Produkte auf den Markt bringt ","find sup , imm mehr vegan produkt markt bringt",1
112,Das muss ich jedes Mal bei dem Courdon Bleu sagen.,courdon bleu sag .,1
113,Das stimmt!!! Da schmeckt man wirklich keinen Unterschied ,stimmt ! ! ! schmeckt wirklich unterschied,1
114,"Einfach lecker, diese Nuggets. Überhaupt schmecken mir und meinem Mann die Rügenwalder Produkte am besten. Gestern hatten wir Veggieschnitzel von einem anderen Hersteller... Rügenwalder sind einfach besser ","einfach leck , nugget . uberhaupt schmeck mann rugenwald produkt best . gest veggieschnitzel herstell ... rugenwald einfach bess",1
115,Ich liebe die ,lieb,1
116,Ich liebe die,lieb,1
117,Müssten wir auch mal probieren ...,musst probi ...,1
118,So lecker !!!,leck ! ! !,1
119,"Danke für die tollen Alternativen, das macht mich so glücklich  weiter so!! ","dank toll alternativ , macht glucklich ! !",1
