,comments,clean_comments,prediction,blob_prediction
0,"Ihr wollt gewinnen? Dann wartet nicht länger ab!  Holt euch den Mühlen Snack, zeigt uns eure Snackmomente und nehmt an der #snackveggie Challenge auf TikTok teil.  Mit etwas Glück zieht schon bald ein neues E-Bike, eine Playstation 5 oder ein anderer toller Preis bei euch ein.  #RügenwalderMühle #MühlenSnack #snackveggie #Challenge #TikTok","wollt gewinn ? wartet nicht lang ab ! holt muhl snack , zeigt snackmoment nehmt # snackveggi challeng tiktok teil . gluck zieht schon bald neu e-bik , playstation 5 toll preis . # rugenwaldermuhl # muhlensnack # snackveggi # challeng # tiktok",1,0.22999999999999998
1,Und wenn man kein tiktok hat?,tiktok ?,1,0.0
2,Wie geil,geil,1,0.7
3,"Wie macht ihr das eigentlich?  Wie wir uns als traditioneller Wursthersteller für eine nachhaltige Zukunft und #Klimaneutralität einsetzen, zeigen wir euch in unserem #Nachhaltigkeitsbericht.  Wir freuen uns, wenn ihr euch die Zeit nehmt, reinzulesen und uns bei Fragen zu kontaktieren.  Den Link zum Bericht findet ihr in der Bio!  #RügenwalderMühle","macht eigent ? traditionell wurstherstell nachhalt zukunft # klimaneutralitat einsetz , zeig # nachhaltigkeitsbericht . freu , zeit nehmt , reinzules frag kontakti . link bericht findet bio ! # rugenwaldermuhl",1,0.06000000000000001
4,Dann mal weg mit dem Fleisch,fleisch,1,0.0
5,Wann gibt es endlich den veganen Schinken aus den veganen Cordon Bleu separat? ,wann gibt endlich vegan schink vegan cordon bleu separat ?,1,0.0
6,Ich liebe alle eure Veggie Produkte. Wenn ihr so weiter macht dann muss nie wieder jemand irgendwas anderes essen. #heildeerruegenwaldermuehle #eurewurstistgotteswerk #ruegis,lieb veggi produkt . macht nie jemand irgendwas ess . # heildeerruegenwaldermuehl # eurewurstistgotteswerk # ruegis,1,0.3333333333333333
7,Ganz auf Fleisch verzichten  Ihr macht das so genial mit den Veggie Produkten!,ganz fleisch verzicht macht genial veggi produkt !,1,1.0
8,nan,,1,0.0
9,Bitte vegan ,bitt vegan,1,0.0
10,Schaut mal das video von offen und ehrlich bei Youtube. ,schaut video off ehrlich youtub .,1,1.0
11,"wenn ihr euch für Menschen, Tiere und die Umwelt engagiert, veganisiert ihr jetzt endlich alle restlichen Tierqualprodukte?  Mega Entwicklung. ","mensch , tier umwelt engagiert , veganisiert endlich restlich tierqualprodukt ? mega entwickl .",1,0.0
